result_root,relative_summary,fold,n_cases,case_ids_match_locked_validation_split,foreground_mean_recomputed_from_class_means,foreground_mean_reported,metric_internal_consistency,checkpoint_best_present,checkpoint_final_present,status
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD6AdaptiveInvariant__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.31223625241872166,0.31223625241872166,True,True,True,PASS
SRG_SF_direction_results_2026-07-24,nnUNetTrainer_25D_SymmetricE0Control__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2737889536359917,0.2737889536359917,True,True,True,PASS
SRG_SF_direction_results_2026-07-24,nnUNetTrainer_25D_SymmetricE1LowPass__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.27178423107763494,0.27178423107763494,True,True,True,PASS
SRG_SF_direction_results_2026-07-24,nnUNetTrainer_25D_SymmetricE2ReliabilityGate__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.28616442756224575,0.28616442756224575,True,True,True,PASS
controlled_multiseed_fold0_2026-07-24,model_trees\nnUNetTrainer_25D_AxialSliceConvControlledSeed1234__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2973441491644339,0.2973441491644339,True,True,True,PASS
controlled_multiseed_fold0_2026-07-24,model_trees\nnUNetTrainer_25D_AxialSliceConvControlledSeed5678__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.24677675072898902,0.24677675072898902,True,True,True,PASS
controlled_multiseed_fold0_2026-07-24,model_trees\nnUNetTrainer_25D_SymmetricE0ControlSeed1234__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2707331397708116,0.2707331397708116,True,True,True,PASS
controlled_multiseed_fold0_2026-07-24,model_trees\nnUNetTrainer_25D_SymmetricE0ControlSeed5678__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2620165774279875,0.2620165774279875,True,True,True,PASS
controlled_multiseed_fold0_2026-07-24,model_trees\nnUNetTrainer_25D_SymmetricE2ReliabilityGateSeed1234__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.26321597788313883,0.26321597788313883,True,True,True,PASS
controlled_multiseed_fold0_2026-07-24,model_trees\nnUNetTrainer_25D_SymmetricE2ReliabilityGateSeed5678__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2504461232918047,0.2504461232918047,True,True,True,PASS
